user,item,Time
6417,4758,"12 5, 2015"
5463,11966,"05 15, 2015"
1827,6135,"01 13, 2004"
2387,9225,"04 16, 2016"
11083,2239,"01 5, 2013"
14612,15211,"07 22, 2018"
2622,3744,"08 11, 2016"
7351,7978,"06 6, 2016"
5312,434,"08 22, 2016"
7568,9959,"10 18, 2015"
2887,7673,"06 14, 2014"
5078,13839,"08 1, 2012"
11083,7364,"05 14, 2016"
12164,14285,"08 17, 2016"
6590,13983,"07 4, 2016"
7773,11366,"06 14, 2014"
4546,9832,"09 4, 2013"
899,150,"08 24, 2013"
5976,1408,"06 13, 2014"
1746,5340,"07 4, 2008"
858,277,"06 17, 2010"
2068,10221,"11 13, 2013"
9140,13484,"01 17, 2016"
5699,3316,"09 19, 2012"
8140,4560,"01 5, 2016"
9527,7294,"11 16, 2014"
8624,4717,"04 8, 2013"
5444,4175,"01 16, 2017"
9749,1501,"07 6, 2013"
15100,13651,"09 15, 2017"
10614,8871,"11 16, 2011"
6417,9054,"05 2, 2016"
10658,7030,"03 1, 2015"
12420,10623,"06 14, 2015"
433,9522,"01 18, 2018"
7614,4504,"09 23, 2014"
10528,3359,"01 21, 2015"
3619,628,"01 7, 2013"
12410,10332,"12 31, 2012"
2938,12111,"09 1, 2016"
926,3716,"05 11, 2012"
13678,10753,"06 13, 2013"
378,3857,"01 1, 2008"
14152,5616,"08 8, 2013"
10213,7789,"02 18, 2017"
7643,5558,"07 9, 2015"
10533,1851,"11 23, 2014"
9888,2684,"07 13, 2016"
8021,1057,"12 28, 2017"
9926,10341,"07 26, 2015"
26,4914,"08 4, 2015"
3251,11354,"04 2, 2014"
10038,10791,"10 24, 2014"
7290,9240,"01 1, 2014"
362,1670,"07 17, 2014"
2334,3310,"04 3, 2010"
14980,14802,"01 14, 2017"
1611,562,"11 7, 2010"
6077,11620,"06 3, 2016"
11275,6936,"07 5, 2011"
2608,3986,"10 7, 2013"
5912,7547,"09 5, 2011"
3720,11204,"12 18, 2015"
86,2271,"07 16, 2012"
3081,3920,"08 25, 2014"
9120,4430,"12 15, 2014"
10268,9915,"07 9, 2013"
4726,1863,"07 2, 2017"
7386,13902,"05 13, 2014"
12634,11548,"08 2, 2016"
2444,4995,"11 27, 2014"
6642,1513,"11 16, 2014"
8448,14653,"08 30, 2017"
12455,10371,"01 2, 2016"
6338,4953,"09 24, 2012"
1748,14390,"09 13, 2017"
5399,10234,"05 9, 2014"
6238,12370,"12 17, 2016"
2238,4551,"01 28, 2018"
14229,5657,"07 8, 2013"
