user,item
5690,3019
21690,7776
1550,72
1394,3255
4267,6076
3353,8740
12200,1171
6567,4185
1394,10105
1650,12012
14957,15331
14667,15806
7112,14377
3763,16117
17796,7769
6672,11961
18174,12922
5840,2388
3632,7787
16244,8544
5744,276
6399,5593
2022,11209
6660,525
8122,9436
18841,6784
10670,13763
13151,14408
14210,14564
7634,13593
17959,12181
5016,436
4881,13722
20450,12494
14885,1908
12556,15223
15601,3559
22447,11958
6995,12973
6223,300
545,16530
2913,6592
9219,6420
11892,9010
620,13846
8682,12986
4823,3560
17300,14969
13520,12713
7476,14227
1507,11262
6579,8023
11513,5654
8558,794
5223,252
6177,7383
661,2624
1309,14847
4962,1373
21711,13770
19765,15795
12823,11501
318,16345
14258,15936
3292,15620
18463,8434
3504,7024
10950,3627
7396,11537
3679,1424
22481,15583
6070,12063
1305,9849
5614,9881
5550,15141
65,14441
3287,12390
1544,12819
2652,15270
1889,15355
21864,11733
1946,16102
12510,12406
1370,12412
8615,9932
373,15628
6845,14552
13117,14238
19083,6684
3085,4654
15522,12015
10678,14424
9040,769
7771,12212
1909,6450
4792,15970
14425,3794
4639,9737
15945,11843
3354,5075
253,14777
9951,7619
10422,7920
16744,6935
2575,10476
13511,7703
22579,16205
10607,12819
14641,4480
18080,10802
8729,14705
5860,2210
200,15683
15464,8212
2043,4859
7832,14575
241,13074
6381,393
17750,13531
14709,1104
13406,4604
18968,16527
20948,10354
11581,15664
4,16036
20801,9537
456,3658
10375,16120
1162,5668
15842,10015
11315,3195
13833,13841
10353,15284
10264,11016
21023,7529
8480,15927
7264,9201
12686,6704
21923,12380
471,13425
15421,14593
22470,16039
11006,15976
5264,15476
12174,597
6632,6229
16964,15382
7580,15361
10517,12904
16505,15148
2688,11740
3544,12521
13676,1415
16922,6215
17726,14784
13376,7557
4827,1539
16415,8028
10980,9281
16702,13494
9427,6928
11457,8783
5765,8060
3265,11626
16378,6169
2406,4515
6365,5727
12313,6700
6646,12101
13935,10620
10260,15472
1175,3101
6488,10917
16533,9349
22486,10923
13215,2564
21126,6758
2990,8377
4112,9232
16063,13866
13804,2654
2452,2009
3568,508
14782,6451
1975,15524
11666,15931
18617,1987
18642,11027
19775,2567
1296,5684
3989,11429
11270,3414
18963,15191
1855,9752
12693,14043
420,6292
19998,16352
8945,16120
7368,15675
7484,1685
4161,4067
5300,255
359,16354
14100,10958
87,7923
9853,15234
532,16022
4369,4802
4656,14433
3036,313
12169,9105
4379,8540
14029,10229
1628,13497
6166,3737
16672,1684
4574,6118
13901,14273
2074,15422
12948,3803
12673,11849
949,14026
5056,3757
1052,2563
6323,623
7881,15976
17182,14001
11334,15725
1799,1893
14577,14884
689,13710
8418,3887
789,8740
21373,8384
8879,2214
3188,15969
11248,13738
11033,7515
3998,15996
20134,15706
19196,11499
11984,9903
6389,8079
6030,11720
2250,14129
11384,5611
1045,16262
4872,3441
14808,7405
15748,6286
3107,12001
3033,8102
4530,4133
11442,12150
1393,14720
7551,13121
17151,11015
11934,14257
9627,15516
402,10391
941,1240
15167,6992
10429,12578
4199,10902
2173,2271
613,8309
8721,8102
510,4713
14092,6379
7014,16201
18258,10837
2093,1198
6560,14227
12747,640
1215,13868
20487,11957
2974,5702
14050,6116
6631,1834
20287,2734
8672,10192
18819,15199
12878,15668
7762,13848
5966,11805
11529,2902
9645,4813
20667,15103
17696,11613
1491,4147
12613,13176
4968,8785
6508,13970
1651,964
12609,10147
15092,12768
12543,14421
2020,3599
13071,5091
784,251
13912,955
20870,3215
12117,15491
16466,15236
5899,14973
6928,9714
18015,7079
7411,14346
1869,9071
11970,3485
1334,290
360,8159
11330,13887
1418,10999
12867,10943
4149,2680
3859,5792
1917,6295
21718,15688
20816,8704
11073,9668
8976,14382
13095,8385
4817,8313
16606,16297
1345,14238
9523,6028
12098,8620
1658,12808
12220,8340
2420,16423
21990,4644
18526,12871
6323,3767
22016,16507
4431,297
18744,2051
5442,8501
425,4213
6786,4959
7858,10979
18471,10549
8060,505
2250,1120
4713,9929
18008,2757
11347,15524
8181,13421
5008,5306
1984,8277
17545,8394
2311,8807
16237,9920
2269,16338
6106,292
20304,13096
17610,1524
16205,12768
11222,15042
2975,16336
4370,8507
1004,2247
3068,10056
7484,8873
4233,10345
3168,12139
14281,14806
12136,14662
12238,6712
9796,2275
10453,16182
9716,491
8823,15915
18611,4581
13674,821
6338,13793
18178,14410
2904,9861
17761,14417
16252,13109
1402,14639
9616,15664
14196,11613
2170,13305
14546,14821
3323,8313
915,40
15909,8272
11223,13696
3921,15739
6192,4979
9512,10758
14330,16554
8820,7940
10027,2377
5117,436
1772,4618
18651,2004
3300,2604
21,190
3705,9663
19815,2576
3176,9894
13878,7177
276,16510
13175,13386
14200,11122
8902,3541
7210,11544
2131,15737
13403,8954
10260,8726
3381,14281
12587,638
2538,5900
9849,8423
9811,8840
9961,10039
20884,6354
19627,2523
21925,4403
6852,14477
7097,1821
291,5204
6301,6810
10854,1319
17203,15811
8659,13572
21999,14375
594,7960
14270,1627
4095,797
16935,11307
4590,6160
15653,7193
12507,16164
16222,15908
2471,11353
15303,1892
9579,16337
462,16440
3029,11773
179,11297
17925,16189
9815,16201
100,6203
4309,8679
13825,862
5844,3524
14539,14357
8760,10443
14867,11637
12335,11109
6626,6450
13792,7300
15129,8104
17349,11026
16762,14669
15813,16389
16955,12140
22276,16536
6784,8275
652,15074
10249,809
5338,12697
684,9943
6069,6386
377,5769
658,6821
12327,13395
17815,12198
4821,5510
2215,160
10639,13095
10672,13656
7425,13818
3630,4909
20550,10808
12293,9543
9444,10933
10065,507
1009,5826
7280,14263
10090,16465
2261,14091
16045,1251
615,15959
8717,13027
19972,4647
16416,2063
11133,9868
12635,14930
11438,8795
8993,6562
13314,9900
11802,2957
14828,15294
5733,9025
461,11431
6272,302
20303,12645
14871,15768
19904,3329
811,8975
18504,11906
11509,12879
12464,7341
693,133
4552,2348
18560,1958
10417,6856
16379,2363
8042,400
10822,12219
20496,12237
1402,9465
22259,14151
21739,14326
993,1140
8400,16337
66,15050
15851,7837
4018,191
6921,11416
11498,15904
1995,13750
698,10528
5991,12043
14454,14649
14123,8249
11660,6818
1345,9095
4896,6593
3694,3269
11904,9864
22423,16046
2601,7514
6852,16304
1244,5030
16358,14601
1390,1275
5300,12875
10731,8541
18213,7356
5654,16056
1875,2710
12985,15571
8127,10898
1574,12566
14005,3330
10939,15715
7408,3950
18778,11558
7579,767
13645,3484
12081,4820
16536,12541
16294,1275
3902,1338
20298,9058
4562,10728
19942,16292
11222,2218
20101,16228
9998,3305
2125,6856
11276,9564
9157,16357
2840,1150
19366,14568
5455,11842
5550,11505
16221,3589
19556,13511
10716,6999
16853,16102
6402,3918
8141,7132
8297,2698
5579,8950
798,14428
10230,15254
18809,3743
18660,6636
7509,374
16888,7665
7145,3395
19185,6266
897,9316
1417,12444
8687,8557
5809,15524
5316,16013
9551,14280
18757,5979
1027,12734
17253,3791
17963,2588
12471,14590
5584,3811
13755,4375
11335,14801
19173,5641
9859,3588
15991,16205
12479,3502
19656,9503
21332,15098
2364,10985
15117,15724
6165,11166
21075,3435
20653,3858
11185,580
14823,2918
8628,7307
19616,14687
7657,15985
5245,3315
16818,14685
12758,1210
10038,5783
7555,15476
1027,9735
659,901
8927,2451
106,703
4811,8615
1047,7211
16383,1295
2493,1732
17427,1471
2425,9454
5017,1367
21258,10696
