user,item
2252,3640
12363,9263
2210,2912
3450,2676
11112,5718
1320,7201
10778,8
1231,8043
5074,1202
12660,1495
11198,6660
10272,80
541,5014
4087,665
10384,8726
4676,460
6926,12869
9435,4712
2104,12764
3784,8636
14028,6212
14048,8707
8798,13081
1853,9899
6529,11031
7330,8701
2641,9980
598,5127
815,5784
5020,6948
7094,10398
10990,8429
1773,6499
1091,10919
734,5252
15152,7836
7887,1350
9012,1616
11053,10226
2397,13037
9332,9900
231,7914
6619,6012
3924,12822
2041,413
366,11387
12929,12823
2395,12987
8355,12932
13776,13445
6413,7396
6019,3785
15607,10622
1912,2065
5549,4246
6453,8842
1582,9819
9803,7059
10145,5379
2052,4628
10526,9279
3182,1948
11567,11352
2312,13890
11624,8588
9987,5822
11653,8299
7402,4770
7143,4402
1900,3030
10109,8929
6135,7092
3626,9318
9388,5750
6965,7482
13504,6836
8150,1458
1633,8679
13323,4894
10357,12875
7941,545
534,1000
9560,10725
2722,3214
11262,6054
4491,8793
1204,2549
15853,4352
1146,942
3412,3103
9306,11859
2871,10804
10940,4920
13602,9786
15632,12266
13604,7673
6699,5189
2336,460
3491,4900
2309,11933
8508,5425
287,3619
10423,6852
13866,7432
13350,7336
5183,9776
4244,1493
9417,2360
617,3550
3154,8705
3327,3036
7008,1776
3001,3523
1610,5824
6818,10718
8492,7216
3721,2519
8991,5169
13684,11874
6277,6095
14729,12006
455,2036
8945,11515
2678,4755
10088,221
7246,10737
1240,3131
13661,13812
4980,8484
10527,7820
1162,9726
3558,13293
4596,6617
3811,8837
1314,1951
1544,7177
3590,3326
13307,8662
9657,5982
2674,377
11783,9980
52,12497
4227,10912
3555,7604
7387,3229
11093,8620
188,7147
7275,11797
1065,10984
12387,4335
11255,10306
784,3060
7659,10346
7067,12004
3355,2225
12221,13171
5868,1949
6360,3664
7341,2965
11110,2055
15766,11343
9989,12626
5597,2379
7981,1711
316,5192
5659,7999
914,1819
9825,177
7285,5055
4628,7103
5020,7658
4769,5930
10067,8868
8809,13141
15601,9960
14027,12809
5860,7090
2498,13047
7473,13488
7149,13560
79,9948
14458,8690
2789,4628
1531,87
10884,6036
619,9893
3183,4951
3595,6176
4146,13290
5710,13641
11824,7655
8118,11540
11434,5773
8103,2992
9136,11260
1474,794
12534,2687
3895,2411
4427,183
6441,12078
974,13338
13512,1694
9377,7132
8423,10409
14024,9980
5462,10227
6091,8500
3878,8868
11179,2855
9624,5324
13716,4483
12365,8492
10232,12043
9109,9733
8945,1968
4066,9068
5012,6438
2764,3443
8653,5773
14342,8882
14756,1715
7901,5632
1070,3347
6307,1993
11263,6573
3370,9828
6205,11081
15820,11299
2668,7446
937,9845
9154,4005
4851,6468
7577,3277
4870,11637
11006,4774
629,11797
11523,8674
1669,9462
10197,7829
4115,10470
9816,8247
4141,10270
15598,13385
11159,2373
8502,8345
6280,3907
8400,10366
1691,7606
15315,4553
5721,9072
1071,11862
6255,11903
13564,11809
296,4183
13925,4741
4572,712
12867,7637
6398,1075
1439,784
6570,9631
12208,3846
3076,182
13716,9902
3949,1931
1707,8164
5661,10247
1239,412
9139,12108
10524,8751
8190,5901
2154,6232
1457,12836
12586,7075
4070,11966
1024,516
2017,1521
9315,415
13342,12853
3073,1573
8508,13974
7665,10293
1579,10806
337,6210
4346,13072
1782,6105
13804,10287
7808,10008
9624,12934
5159,13726
13607,3183
10501,1490
3091,1889
11522,10765
720,3703
8982,9902
3136,8524
7668,10205
553,2537
11942,1491
6495,2767
8262,12876
9258,6173
558,10662
5096,11323
1356,9893
12679,92
12586,7228
3261,10255
1945,10931
1920,4514
5600,3076
3918,4488
2679,12746
3209,9589
1718,6411
621,785
13154,12647
501,8445
14012,7629
13815,5930
